path,file,extension,url
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson3/Arts_Alive_th3_U3L3.swfhttp://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson4/Arts_Alive_th3_U3L4.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson4/Arts_Alive_th3_U3L4.swfhttp://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson5/Arts_Alive_th3_U3L5.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson5/Arts_Alive_th3_U3L5.swfhttp://italian.about.com/library/anthology/dante/blaboutdante.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.thoughtco.com/italian-by-the-numbers-2011492http://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.asp,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.asphttp://my-hit.com/elvis-presley-it-s-now-or-never/2,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"http://ww25.my-hit.com/elvis-presley-it-s-now-or-never/2http://pybertra.free.fr/ceol/ceolrinc.htm,Success,,http://www.atdf.org/awards/bojangles.html,404,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"http://www.childdrama.com/lessons.html,Success,,http://www.corsinet.com/trivia/irish_proverbs.html,Success,,http://www.daypoems.net/poems/2067.html,Success,,http://www.ehow.com/about_5050353_irish-sweater-history.html,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://oureverydaylife.com/relationships-family/http://www.ehow.com/video_2389701_overview-sounds-stage-combat.html,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.ehow.com/arts/http://www.fiddleheads.ca/writings/violin_or_fiddle.htm,Success,,http://www.fiddlingaround.co.uk/ireland/irishfiddling.html,Success,,http://www.historyplace.com/worldhistory/famine/introduction.htm,Success,,http://www.ireland-fun-facts.com/irish-crafts.html,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.ireland-fun-facts.com/irish-crafts.htmlhttp://www.irelandseye.com/dance.html,Success,,http://www.irishcentral.com/opinion/others/Why-the-real-story-of-the-great-Irish-exodus-to-America-isnt-taught-in-US-schools.html,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.irishcentral.com/opinion/others/irish-history-not-taught-us-schoolshttp://www.irishcentral.com/roots/our-top-ten-irish-novelists-of-all-time-126080063-237787691.html,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.irishcentral.com/roots/best-irish-writershttp://www.irishhistorylinks.net/Irish_History_Timeline.html,Success,,http://www.italiansrus.com/articles/subs/crooners.htm,Success,,http://www.joenegri.com/bio.asp,404,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"http://www.linkedin.com/pub/harvey-johnson/13/934/962,999,,http://www.pecentral.org/lessonideas/ViewLesson.asp?ID=6465,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.pecentral.org/lessonideas/ViewLesson.asp?ID=6465http://www.pecentral.org/lessonideas/ViewLesson.asp?ID=9926,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.pecentral.org/lessonideas/ViewLesson.asp?ID=9926http://www.riverdance.com/,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://riverdance.com/http://www.sacramentoartglass.com/the-process-of-blowing-glass.html,Success,,http://www.safaritheglobe.com/ireland/culture/,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"http://www.justinrdodge.com/baskerville-press/http://www.theitalianexperiment.com/learn-italian/days-of-week.php,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.theitalianexperiment.com/learn-italian/days-of-weekhttp://www.visual-arts-cork.com/crafts-history-types.htm,Success,,http://www.worldatlas.com/webimage/countrys/af.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.worldatlas.com/webimage/countrys/af.htmhttp://www.worldatlas.com/webimage/countrys/af.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.worldatlas.com/webimage/countrys/af.htmhttp://www.worldatlas.com/webimage/countrys/europe/ie.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.worldatlas.com/webimage/countrys/europe/ie.htmhttp://www.worldatlas.com/webimage/countrys/europe/ie.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.worldatlas.com/webimage/countrys/europe/ie.htmhttp://www.worldatlas.com/webimage/countrys/europe/it.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.worldatlas.com/webimage/countrys/europe/it.htmhttp://www.worldatlas.com/webimage/countrys/europe/it.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.worldatlas.com/webimage/countrys/europe/it.htmhttps://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic2.png,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic3.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic4.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic5.png,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic1.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic2.png,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic3.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic4.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic5.png,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic1.png,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic2.png,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic3.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic4.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L5_Pic5.png,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic1.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic2.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic4.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic5.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic1.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic2.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic3.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic4.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic5.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic1.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic2.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic3.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic4.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic5.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic1.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic2.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic3.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic4.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic5.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic1.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic2.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic3.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic4.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic5.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic6.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic1.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic2.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic3.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic4.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic6.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic7.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic1.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic2.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic3.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic4.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic5.jpg,Success,,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic6.jpg,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swftestfile,.txt,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpg,Success,,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,Unit-1-Lesson-1,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swfUnit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpg,Success,,Unit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic2.png,Success,,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic3.jpg,Success,,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic4.jpg,Success,,Unit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,Unit-1-Lesson-1,.html,http://www.worldatlas.com/webimage/countrys/europe/it.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://www.worldatlas.com/webimage/countrys/europe/it.htmUnit-1-Lesson-1,.html,http://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.asp,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.aspUnit-1-Lesson-1,.html,http://italian.about.com/library/anthology/dante/blaboutdante.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://www.thoughtco.com/italian-by-the-numbers-2011492Unit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,Unit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic5.png,Success,,Unit-1-Lesson-1,.html,http://www.theitalianexperiment.com/learn-italian/days-of-week.php,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://www.theitalianexperiment.com/learn-italian/days-of-weekUnit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,Unit-1-Lesson-2,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson2/Arts_Alive_th3_U1L2.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson2/Arts_Alive_th3_U1L2.swfUnit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic1.jpg,Success,,Unit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic2.png,Success,,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic3.jpg,Success,,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic4.jpg,Success,,Unit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,Unit-1-Lesson-2,.html,http://www.worldatlas.com/webimage/countrys/europe/it.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://www.worldatlas.com/webimage/countrys/europe/it.htmUnit-1-Lesson-2,.html,http://www.italiansrus.com/articles/subs/crooners.htm,Success,,Unit-1-Lesson-2,.html,http://www.joenegri.com/bio.asp,404,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,Unit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic5.png,Success,,Unit-1-Lesson-2,.html,http://my-hit.com/elvis-presley-it-s-now-or-never/2,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"http://ww25.my-hit.com/elvis-presley-it-s-now-or-never/2Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,Unit-1-Lesson-4,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson4/Arts_Alive_th3_U1L4.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson4/Arts_Alive_th3_U1L4.swfUnit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic1.png,Success,,Unit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png,Success,,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic2.png,Success,,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic3.jpg,Success,,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic4.jpg,Success,,Unit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png,Success,,Unit-1-Lesson-4,.html,http://www.ehow.com/video_2389701_overview-sounds-stage-combat.html,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report_og,.csv,"https://www.ehow.com/arts/Unit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png,Success,,Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"
